age,educational-num,gender,hours-per-week,native-country
39,9,1,40,1
21,10,0,38,1
55,9,1,81,1
46,10,0,40,1
20,9,1,40,1
18,7,0,25,1
38,13,1,50,25
54,9,1,40,1
35,10,1,40,1
41,14,0,40,1
39,9,0,40,1
25,9,1,40,1
24,10,0,40,1
29,11,1,75,1
35,9,0,50,1
49,7,1,40,1
48,15,1,40,31
50,10,1,40,1
48,9,1,40,1
49,10,1,40,1
62,2,1,40,31
39,9,1,50,1
19,6,1,35,1
30,11,1,40,1
37,10,1,40,1
31,9,1,40,1
47,10,1,40,1
41,13,0,40,1
73,4,0,18,1
19,10,1,25,1
30,10,1,25,1
55,11,0,42,1
27,10,1,40,1
52,9,1,40,24
40,9,0,50,1
51,16,1,30,1
22,10,1,35,1
57,7,1,52,1
61,9,0,5,1
19,9,1,30,1
35,9,1,40,1
71,3,1,40,1
58,9,1,40,1
63,13,1,50,1
51,9,1,40,1
49,13,1,70,1
63,9,1,40,1
52,13,1,50,1
22,10,0,40,1
37,10,1,75,1
39,3,1,40,27
48,8,1,50,1
55,6,1,45,1
26,10,1,64,1
59,10,1,40,1
34,14,0,40,1
38,14,0,40,4
34,12,1,50,1
42,14,0,20,1
22,9,1,50,1
48,9,1,40,1
41,13,1,40,1
37,9,1,40,1
58,9,1,36,1
36,7,0,32,1
26,9,0,35,1
46,9,0,43,1
44,14,0,25,1
24,4,0,32,9
25,11,1,40,27
66,9,1,10,1
20,10,1,30,1
38,10,0,40,1
43,10,1,50,1
30,10,0,40,1
37,9,1,40,1
40,13,1,60,22
29,10,0,18,1
40,10,1,40,1
62,14,1,30,1
52,10,1,40,1
21,9,1,40,1
18,10,1,10,1
31,9,1,53,1
36,10,1,60,1
21,10,0,16,1
41,14,1,55,1
37,9,1,40,1
29,9,0,35,1
41,9,1,40,1
32,9,1,55,1
21,11,0,40,1
37,9,1,45,1
20,9,1,10,1
31,7,0,42,1
41,10,1,45,1
23,9,0,24,1
31,9,0,37,1
24,9,0,30,1
50,16,1,50,1
35,9,0,40,1
51,3,0,40,27
41,11,1,40,1
26,13,0,40,27
55,10,0,50,1
53,10,1,40,1
55,10,0,35,1
44,9,1,80,1
58,9,1,40,1
26,13,1,50,1
77,9,1,35,1
31,9,0,40,1
49,13,0,45,1
62,10,1,40,1
75,10,1,40,1
23,10,0,20,1
50,13,1,35,1
62,9,1,40,1
25,10,1,80,1
42,13,1,40,1
32,9,1,40,1
34,10,0,40,1
35,15,1,60,1
21,9,1,40,1
28,9,1,48,1
20,10,1,15,1
33,13,1,50,1
40,14,1,20,1
25,11,0,40,1
44,14,1,44,1
43,10,1,99,1
40,10,1,40,1
37,9,1,50,1
31,9,1,40,1
65,10,0,28,1
18,7,0,24,1
30,13,0,40,4
65,9,1,40,1
43,13,0,40,1
21,10,0,40,1
46,10,1,50,1
24,13,1,45,1
17,8,0,20,1
36,9,1,40,1
27,9,1,30,1
47,13,1,40,1
31,9,1,40,1
18,9,1,20,1
30,10,1,40,1
29,13,1,40,1
32,13,1,45,1
49,10,0,40,1
31,10,1,40,1
21,10,0,20,1
24,7,0,30,1
43,13,1,42,12
32,9,0,45,1
64,1,1,40,31
62,10,1,45,1
75,9,0,20,1
28,9,0,40,1
83,10,0,20,1
24,12,1,20,1
33,9,1,50,27
55,9,0,20,1
27,13,1,40,1
31,9,1,40,1
37,13,1,40,1
17,8,1,15,1
27,13,0,35,1
38,9,1,40,1
39,9,0,45,1
37,11,1,40,1
22,6,0,35,1
25,10,0,40,1
41,14,1,40,1
23,9,0,40,14
46,9,1,40,1
26,9,0,40,1
28,10,0,40,1
35,7,1,40,1
37,10,1,52,1
47,8,1,40,1
27,10,0,40,1
34,5,1,40,1
58,9,1,52,1
44,10,1,45,1
51,13,1,40,1
47,10,1,48,1
58,14,1,40,1
25,12,1,60,1
54,14,1,50,1
43,13,1,50,1
63,10,1,16,1
50,13,1,55,1
29,9,1,50,1
28,14,1,40,1
49,9,0,55,1
35,10,0,40,1
45,13,1,40,1
17,3,1,48,27
30,9,1,40,1
45,9,1,40,1
32,9,0,35,1
43,14,1,50,1
43,10,1,45,1
44,14,0,35,1
34,13,0,40,31
50,9,1,60,1
48,9,1,36,1
19,10,0,40,1
38,10,0,35,1
39,9,1,56,1
46,10,1,50,1
21,9,0,55,1
44,9,1,40,1
46,9,1,50,1
54,13,1,40,1
44,10,1,40,1
27,13,0,35,1
44,11,1,50,1
35,9,1,20,1
20,10,0,20,1
35,9,1,40,1
27,12,1,40,1
30,7,1,30,17
21,13,1,40,1
43,13,0,50,1
43,12,0,40,1
25,9,1,40,1
36,9,1,60,27
27,16,1,77,1
40,9,0,40,24
38,10,1,48,1
38,14,1,70,1
18,9,0,30,1
19,10,0,4,1
36,9,1,30,1
60,9,1,50,1
35,11,1,40,1
46,11,1,40,1
44,13,1,48,1
21,10,0,40,1
29,9,1,56,1
25,9,1,50,1
26,10,0,40,1
36,16,1,60,1
23,13,1,25,1
38,15,1,50,1
25,13,0,38,1
18,8,0,25,1
19,10,0,15,1
40,10,1,40,1
46,1,0,40,27
34,13,1,40,1
64,13,0,5,1
19,10,0,18,31
64,15,1,60,1
58,10,1,40,1
33,13,0,40,1
63,6,1,40,1
40,9,0,30,1
57,14,0,40,1
90,14,1,99,1
23,10,0,47,1
41,9,0,40,1
23,9,1,46,1
26,9,1,45,1
42,13,1,40,1
24,11,1,5,1
35,9,1,40,1
33,9,1,40,1
42,9,1,40,1
31,13,1,55,1
46,4,1,45,1
42,9,1,40,1
30,14,1,45,1
54,9,1,35,1
24,13,1,30,1
20,10,0,35,1
39,9,1,40,1
50,13,1,60,1
35,13,1,50,1
24,9,0,40,1
21,11,0,60,1
72,3,1,36,1
51,9,0,40,34
46,9,1,50,1
26,9,1,40,1
39,9,1,40,1
66,3,0,40,34
26,9,1,42,1
32,9,1,40,1
74,10,1,40,1
29,10,1,45,1
33,9,1,40,3
38,11,0,40,1
30,9,1,40,1
53,9,1,40,1
42,15,1,40,1
46,12,1,50,1
42,10,1,52,1
46,13,1,60,1
43,10,1,50,1
34,9,1,40,1
35,10,1,45,1
51,13,1,40,1
59,9,1,40,1
28,14,1,58,1
46,9,1,40,1
36,13,0,45,1
67,9,0,35,1
44,10,1,12,1
36,12,0,36,1
32,10,1,50,1
37,10,0,40,1
28,9,1,40,1
26,13,0,40,38
52,16,1,40,1
50,10,1,40,1
24,10,1,43,1
42,10,1,45,1
66,14,1,20,1
49,14,1,40,1
24,9,0,32,1
29,13,1,40,1
27,13,0,40,1
21,12,1,15,1
39,14,0,24,1
55,10,1,40,1
23,10,1,30,1
32,14,0,40,1
32,9,1,40,1
35,10,1,40,1
44,13,1,44,1
38,9,1,40,1
20,10,0,25,1
33,13,1,40,1
21,9,1,40,1
49,9,0,40,1
67,9,0,16,12
45,16,1,45,1
38,9,1,50,1
43,9,1,40,1
34,9,1,40,1
38,15,1,50,1
31,13,0,40,1
29,11,1,40,1
34,14,1,60,1
30,9,0,40,1
43,10,1,40,1
28,9,1,35,1
25,10,0,50,1
50,13,1,45,23
55,15,0,39,1
26,7,1,50,1
59,9,0,20,34
58,10,0,20,1
27,9,1,40,1
54,14,1,35,1
47,10,1,40,1
39,10,1,50,1
20,9,0,40,1
56,10,1,45,1
57,12,1,40,21
33,10,1,4,1
51,9,1,56,1
49,7,1,40,6
32,9,1,40,1
47,9,1,56,1
40,9,0,40,17
52,13,1,40,1
57,12,0,40,1
58,9,1,40,1
26,13,1,50,1
51,8,1,45,1
29,9,1,40,1
39,9,1,40,1
65,13,1,30,1
37,10,1,40,1
19,9,0,40,1
32,9,1,35,1
19,10,0,30,1
31,13,1,35,31
32,10,1,60,1
55,14,1,25,1
50,9,1,45,1
18,9,1,12,1
33,12,1,40,1
61,2,1,60,1
47,2,1,40,27
35,13,1,45,1
47,10,0,40,1
31,12,0,35,1
21,10,1,48,1
37,13,1,40,1
24,10,0,40,1
71,9,1,3,1
34,9,1,15,1
53,4,1,38,1
53,9,1,40,1
28,6,1,40,1
56,9,1,40,1
26,13,1,35,36
40,9,0,30,1
50,10,0,40,1
50,7,0,40,1
40,14,1,43,1
57,11,0,40,1
73,9,1,20,1
55,10,1,70,1
30,9,1,40,1
27,13,0,40,1
32,4,1,19,1
34,9,0,35,1
48,9,1,40,1
36,9,1,40,1
46,13,1,50,1
22,10,1,35,1
54,9,1,40,1
48,13,0,40,40
24,9,1,50,1
37,11,0,32,1
44,10,1,40,1
30,10,1,40,32
36,10,0,40,1
19,9,0,15,1
46,10,1,40,1
18,9,1,25,3
17,8,0,16,1
28,4,0,48,4
53,9,1,40,1
45,9,1,55,1
46,13,0,40,1
35,9,1,40,1
25,9,1,40,1
40,11,1,40,31
18,6,1,20,1
48,12,1,45,1
24,10,0,12,1
33,10,0,50,1
33,4,1,40,27
37,14,0,40,1
24,11,1,40,1
60,6,1,40,1
58,13,1,40,1
41,9,1,48,1
36,9,1,35,1
27,9,1,40,1
57,9,1,40,1
33,6,1,40,1
31,7,1,65,27
34,9,1,50,1
44,11,1,40,1
25,9,1,65,1
44,6,1,40,1
67,13,1,40,1
32,13,1,55,1
28,12,1,40,1
37,13,1,55,1
60,6,1,40,1
22,9,0,45,1
65,8,1,44,1
29,13,1,52,1
33,9,0,20,1
41,13,1,45,1
20,10,0,20,1
47,9,1,40,1
20,9,1,45,1
52,9,1,30,1
45,9,1,40,1
29,13,0,25,1
37,9,0,60,1
62,14,1,40,1
28,10,0,72,1
49,10,0,43,1
38,9,0,40,1
18,7,0,8,1
35,13,1,50,1
34,9,1,45,1
44,11,1,40,1
33,9,0,32,1
23,10,1,45,1
41,9,1,50,1
26,6,1,55,1
42,12,1,40,1
32,6,1,40,1
39,10,0,43,1
23,13,0,20,1
27,10,1,25,1
41,13,1,40,1
20,9,0,40,12
19,7,1,10,1
38,14,1,45,1
44,5,1,40,1
55,4,1,80,1
28,10,1,30,1
49,9,1,45,1
45,4,0,21,1
30,13,1,50,1
25,7,1,40,1
30,9,0,40,1
50,10,1,52,1
36,6,0,40,1
26,13,0,40,1
36,15,1,50,1
41,13,1,50,1
17,6,0,16,1
23,12,0,65,1
17,7,0,20,1
24,14,1,40,1
57,12,1,40,1
27,9,1,40,1
19,9,0,25,1
22,10,1,20,1
32,12,0,46,39
20,10,0,40,1
31,10,0,40,1
26,9,1,40,1
33,9,1,44,1
41,10,1,50,1
17,6,0,15,1
69,9,0,40,1
29,10,0,40,1
39,9,1,50,1
49,6,1,99,1
36,10,1,30,1
44,13,1,40,1
32,13,1,40,1
64,9,0,38,1
25,9,1,40,1
25,9,0,40,1
37,9,1,40,1
17,6,0,20,1
29,7,0,42,1
30,9,0,40,1
41,9,1,50,1
36,7,1,40,1
21,10,0,20,1
29,9,1,50,1
41,9,0,15,1
50,9,1,40,1
20,9,1,20,1
35,13,1,40,1
17,4,1,45,1
65,9,0,22,1
36,4,0,40,1
41,13,1,60,1
25,7,1,40,1
52,9,1,40,5
24,10,1,40,1
56,10,0,40,1
43,15,1,40,1
36,13,1,55,1
41,10,0,40,1
35,9,1,45,1
32,13,0,40,1
31,15,1,70,1
36,16,1,40,10
36,9,0,40,1
37,7,1,37,1
67,16,1,35,1
39,9,1,40,1
65,4,1,40,1
25,9,0,40,27
31,13,1,40,1
44,10,0,40,1
37,9,1,40,1
57,14,1,40,1
39,9,0,40,1
53,9,1,40,1
35,14,0,32,1
50,10,1,45,1
50,9,1,70,1
36,10,1,40,1
43,13,0,50,1
44,11,1,40,1
28,9,1,60,1
19,10,1,50,1
90,13,1,50,1
40,5,0,40,1
62,10,0,40,1
19,10,1,20,1
23,13,1,55,1
59,9,1,48,1
24,4,1,50,1
36,10,1,50,1
47,9,1,40,1
36,10,0,40,1
17,8,1,17,1
66,9,1,16,1
35,13,1,40,1
36,11,1,40,1
43,5,0,50,1
47,9,1,52,1
38,12,0,40,1
40,9,1,75,1
50,9,0,45,1
34,7,1,45,1
53,13,1,65,1
55,10,0,10,1
36,13,1,40,1
44,9,1,37,1
17,6,1,40,1
33,9,1,40,1
29,10,0,36,1
40,13,1,50,1
87,9,1,16,1
26,10,1,40,1
37,13,1,40,1
39,10,0,45,1
61,13,1,40,1
59,14,0,45,1
33,10,1,50,1
37,2,1,53,27
59,9,1,50,1
38,10,0,40,1
21,10,1,40,1
41,10,1,40,1
21,10,0,40,1
68,9,0,40,1
61,9,1,40,1
48,10,1,40,1
29,12,0,32,1
39,10,0,48,1
29,10,1,40,1
59,4,1,20,1
40,9,1,40,1
32,9,1,40,1
43,13,1,50,1
36,9,0,40,1
24,9,1,40,1
38,13,1,40,1
19,10,1,60,1
35,9,0,30,1
57,10,1,25,1
27,6,1,75,1
44,9,1,40,1
41,13,0,40,40
26,13,1,40,22
43,9,1,40,1
25,7,0,40,1
31,7,1,40,1
29,10,1,15,1
50,6,1,32,1
29,10,1,38,1
33,9,1,35,1
33,14,1,35,1
30,14,1,20,37
46,9,1,40,1
44,15,1,55,1
17,9,0,16,1
23,10,1,20,1
19,10,1,10,1
24,10,0,40,1
27,10,0,40,1
31,12,0,44,1
46,14,0,35,1
20,9,1,28,1
56,9,0,40,1
38,9,0,10,1
34,13,0,40,1
51,10,0,40,1
22,13,1,15,1
27,13,1,40,1
30,5,1,32,9
25,11,1,40,1
90,9,1,50,8
32,14,1,48,1
45,9,1,50,1
78,13,1,20,1
58,9,1,40,33
20,9,1,38,1
49,13,1,45,1
39,13,1,60,1
39,14,0,40,1
90,5,0,40,1
58,10,1,36,1
28,10,1,40,15
54,14,0,40,1
49,10,1,40,1
43,10,0,40,1
26,9,1,40,1
34,13,1,65,1
51,14,1,45,1
51,12,0,40,1
18,10,0,40,1
40,9,0,28,1
65,7,1,40,1
39,10,0,40,1
46,9,1,41,1
39,9,1,40,1
22,10,1,32,1
28,14,0,35,1
27,9,1,40,1
46,10,1,55,1
42,13,0,38,1
49,9,1,40,1
45,13,1,60,1
17,7,1,15,1
29,9,1,40,1
23,9,1,25,27
33,9,1,48,1
24,13,0,40,1
35,13,1,40,31
51,9,1,60,1
29,13,0,20,1
53,9,1,40,1
36,12,0,42,1
19,9,0,16,1
54,10,0,35,1
49,9,1,40,3
41,7,0,40,1
26,8,1,40,15
39,13,1,40,1
55,14,1,40,1
48,9,1,50,1
50,13,0,50,1
32,7,1,50,1
32,13,0,50,1
31,13,1,40,40
64,10,1,20,1
19,10,0,10,1
29,9,1,40,1
44,10,1,42,1
43,14,0,37,1
32,9,0,40,1
29,9,1,45,1
48,9,0,20,1
39,9,1,40,1
46,11,1,40,1
53,14,1,40,1
34,13,1,50,1
42,11,1,40,1
54,6,1,40,1
28,9,1,45,1
32,10,0,40,1
21,10,1,20,1
54,10,1,40,1
46,13,0,60,36
23,9,1,40,1
23,12,1,25,5
30,13,1,40,1
19,9,1,30,1
48,14,1,45,1
57,6,1,48,1
32,13,1,70,27
61,9,1,40,1
21,10,0,40,1
43,13,0,35,1
30,9,1,45,1
33,13,1,40,20
43,14,1,55,1
49,9,1,55,1
34,13,1,18,1
34,9,0,35,1
38,13,1,40,1
29,10,0,40,1
43,9,0,44,1
33,13,1,50,1
68,9,1,10,1
36,9,1,40,1
17,7,1,12,1
39,9,0,40,1
19,10,0,15,1
33,13,1,55,1
20,7,1,40,1
32,13,1,40,1
20,10,0,32,1
29,9,1,50,20
47,9,1,40,1
65,10,1,40,1
41,9,1,40,1
24,9,1,40,1
55,9,1,40,1
34,13,1,60,1
45,9,0,30,1
53,9,0,55,1
31,13,1,40,1
33,10,1,50,1
54,13,1,40,1
34,13,1,14,1
33,9,1,30,1
22,6,1,30,1
20,9,1,35,1
37,13,0,40,1
32,10,1,40,1
37,3,0,40,27
50,4,1,40,1
30,13,0,40,1
54,10,0,40,1
53,6,1,50,1
35,13,0,40,1
25,12,1,40,1
33,13,1,65,1
45,9,0,40,1
29,11,1,40,1
18,10,0,40,1
18,9,0,40,1
66,13,1,40,31
53,6,0,40,5
39,10,1,84,1
39,16,1,55,1
20,9,1,40,1
23,10,0,40,1
51,13,1,40,1
26,9,0,50,1
25,11,0,40,1
23,10,0,24,13
38,10,0,25,1
27,13,0,30,1
62,14,0,45,1
38,5,1,54,27
37,13,1,45,1
62,13,1,40,1
61,10,0,40,1
20,9,1,40,1
33,9,0,40,1
19,6,1,40,1
22,10,0,30,1
28,13,1,45,1
40,9,1,40,1
60,4,0,40,1
22,10,1,30,1
31,11,1,40,1
62,4,1,40,1
20,10,1,20,1
47,9,1,40,1
30,9,1,40,1
20,10,0,15,1
38,14,0,50,1
32,13,1,36,1
26,10,1,40,1
48,10,1,40,1
28,13,1,43,1
35,13,1,50,1
21,8,1,25,1
36,10,0,40,1
30,10,0,6,1
20,10,1,20,1
53,9,0,35,1
49,13,0,35,1
20,10,1,30,31
69,11,0,40,1
25,10,0,60,1
21,9,1,20,1
42,9,1,50,1
55,13,1,50,1
24,9,0,45,1
27,10,1,40,1
31,9,1,72,1
41,11,0,15,1
34,13,1,30,1
35,10,0,40,1
20,9,1,33,1
35,13,0,40,1
38,9,0,40,1
61,9,0,36,1
49,9,1,40,1
47,14,0,6,1
49,13,1,50,1
37,9,1,52,1
42,9,1,50,1
46,13,1,35,31
18,9,0,10,1
25,9,0,40,1
40,8,1,40,6
50,12,0,40,1
34,10,1,40,1
59,9,0,38,1
34,10,1,50,1
48,9,1,60,1
22,12,0,15,1
30,10,1,45,1
55,3,1,40,27
47,10,1,45,1
36,5,1,40,1
26,9,1,40,1
23,10,1,40,1
47,10,0,40,1
50,9,0,35,1
50,3,0,34,27
26,9,0,20,1
40,10,1,40,1
46,9,1,40,1
31,11,0,40,1
28,9,0,28,1
38,9,0,40,1
55,9,1,40,1
44,11,1,50,12
36,7,1,40,1
40,3,1,30,27
31,9,1,47,1
62,13,0,40,1
38,7,1,40,1
32,10,1,40,1
50,14,1,45,1
44,9,0,40,1
30,9,1,20,1
38,9,0,40,1
39,6,1,40,1
26,9,0,40,1
51,12,1,40,1
31,10,1,40,1
38,10,1,55,1
23,7,0,40,1
70,11,1,40,1
36,9,1,55,1
40,9,0,40,1
47,13,1,51,1
27,10,0,40,1
29,9,1,35,30
45,3,0,35,1
23,9,0,40,1
31,13,1,40,1
47,10,1,80,1
57,15,1,40,31
37,9,1,48,1
31,13,0,40,1
20,10,0,6,1
32,9,0,40,1
41,9,1,60,1
36,12,1,43,1
28,10,1,55,1
36,6,0,34,1
36,9,1,38,1
51,9,1,84,1
33,5,1,70,1
21,9,0,33,1
43,9,0,40,1
36,9,1,50,1
28,10,1,40,1
68,9,1,40,1
41,9,1,40,1
28,10,1,50,1
44,14,1,40,1
61,9,1,60,1
52,10,0,35,1
34,11,0,40,1
33,9,1,40,1
21,10,1,40,1
31,9,0,35,1
52,10,1,40,1
68,9,1,8,1
22,9,0,55,1
34,7,0,65,14
20,9,0,30,1
60,10,1,45,1
36,13,1,40,1
19,10,1,50,1
51,9,1,40,1
39,9,0,20,1
43,11,1,40,1
18,7,0,5,1
45,9,1,56,1
22,13,1,40,1
25,9,0,40,1
58,9,1,50,1
26,13,1,40,1
46,9,0,40,1
40,9,1,40,1
30,9,0,60,1
28,9,1,40,1
28,16,1,50,1
51,9,1,60,1
65,9,1,3,1
60,14,1,50,1
32,6,0,37,1
44,13,1,40,1
21,3,1,36,27
28,13,0,50,18
42,13,1,50,1
25,9,1,28,1
28,13,1,40,1
21,9,1,48,1
62,8,1,48,12
66,9,0,3,1
53,2,1,50,1
27,14,1,30,1
29,9,1,40,1
28,13,1,55,1
63,10,0,37,1
24,13,0,60,1
27,11,0,36,3
43,9,0,40,1
35,9,1,44,1
28,5,1,35,1
36,9,0,40,1
62,9,1,40,1
69,15,1,40,1
34,10,0,40,1
49,9,1,40,1
41,10,1,40,1
63,11,1,40,1
54,9,1,65,1
29,13,0,40,1
55,6,1,50,1
42,9,0,50,1
47,9,1,40,1
18,9,0,20,1
27,9,1,40,1
37,9,1,55,1
45,13,1,40,12
30,13,0,40,1
51,6,0,24,1
20,10,1,40,41
58,14,1,40,1
24,10,1,60,1
39,12,0,40,1
36,9,1,40,1
56,9,1,45,1
27,9,1,62,1
45,13,0,56,12
36,13,1,35,1
35,9,1,55,1
29,9,1,35,1
42,10,0,40,1
29,13,0,40,1
58,10,1,60,1
43,9,1,40,1
22,10,0,25,1
52,10,1,45,1
38,9,1,60,1
47,13,1,40,1
53,10,0,40,1
31,10,1,50,1
29,10,0,40,1
19,7,0,15,36
48,10,0,55,1
23,13,1,24,1
46,4,1,50,1
20,9,1,40,1
19,9,0,40,1
26,10,0,40,1
54,16,1,60,1
39,11,1,40,1
29,13,1,70,1
35,12,0,40,1
34,9,1,40,1
45,10,1,44,1
50,14,1,50,1
55,9,0,40,10
47,9,1,40,1
38,9,0,60,1
18,10,1,35,1
62,9,0,38,1
46,10,0,40,1
49,9,1,55,1
45,9,0,60,1
41,10,1,64,1
21,10,0,16,1
29,11,0,40,1
27,3,1,75,27
31,9,0,40,1
51,15,1,40,1
60,10,1,55,1
48,9,1,44,1
61,6,0,38,1
46,10,1,60,1
49,15,0,55,1
52,9,1,55,1
51,8,1,40,1
36,9,1,40,1
23,13,1,40,1
35,13,1,55,1
32,12,1,45,1
20,9,1,40,1
41,9,1,40,1
70,13,1,70,1
18,7,0,15,1
55,9,1,60,1
46,10,1,40,1
51,3,0,40,35
57,13,1,40,1
24,9,0,40,1
37,3,1,40,1
44,9,1,60,1
48,4,1,50,1
21,9,0,40,1
19,11,1,20,1
43,10,1,40,1
50,14,1,40,1
35,12,1,45,1
20,10,0,20,1
25,9,1,50,1
36,14,1,40,21
27,10,1,38,27
30,9,1,40,1
44,12,0,40,1
54,9,0,40,1
70,10,1,40,1
25,9,1,40,1
48,13,1,65,1
34,13,0,45,1
50,10,1,40,1
37,13,0,50,1
30,9,0,40,1
23,10,0,40,1
36,9,1,40,1
30,9,0,40,1
31,10,0,40,1
26,9,1,40,1
41,9,1,40,1
21,10,1,30,1
41,13,0,40,1
44,4,1,40,1
45,13,1,45,1
40,9,1,60,1
41,13,1,40,1
31,10,1,40,1
69,9,0,8,1
40,10,1,50,1
22,9,1,40,1
36,10,1,50,1
27,9,1,40,1
29,9,0,45,1
35,11,1,50,1
59,12,0,50,1
37,9,1,48,1
30,9,1,50,1
37,9,0,40,1
30,9,1,30,1
24,12,1,40,1
46,9,1,40,1
41,12,1,50,1
55,9,1,54,1
50,14,1,50,1
53,4,1,40,27
23,13,1,32,1
46,9,1,40,1
33,10,1,40,31
32,10,1,40,1
41,9,1,40,1
48,14,1,40,1
23,9,1,35,1
26,6,1,75,1
46,14,1,50,1
39,9,0,40,1
18,7,0,20,1
42,10,0,40,1
29,13,1,40,1
42,13,1,45,1
28,10,1,40,1
38,9,1,40,1
54,9,1,45,1
23,12,1,40,1
35,6,1,40,1
30,13,1,35,1
22,9,1,60,1
40,9,1,60,1
33,9,1,40,1
36,10,1,40,1
47,14,0,40,1
34,13,1,40,1
33,9,0,40,1
30,10,1,40,1
54,9,0,40,1
48,10,1,40,1
34,8,1,40,1
25,10,0,40,1
20,10,1,60,1
58,12,1,36,1
26,10,1,55,1
36,13,0,40,1
53,9,1,40,1
24,9,1,40,1
35,10,1,45,1
18,7,1,5,1
35,10,1,50,1
46,9,1,40,1
25,13,1,45,1
35,13,0,40,1
40,14,0,50,1
56,10,1,50,1
34,13,1,60,1
46,4,1,40,1
40,9,1,35,1
51,10,1,48,1
41,15,1,60,1
38,12,0,50,1
18,7,1,10,1
45,11,0,48,1
40,9,0,75,1
38,14,0,38,1
31,14,1,60,1
63,9,0,25,1
28,12,1,65,1
25,2,0,40,14
25,13,1,40,1
35,14,1,40,1
48,14,1,55,1
21,9,0,35,1
27,10,1,48,27
52,11,1,40,1
21,9,1,40,1
38,13,1,45,1
66,7,1,26,1
62,10,1,40,1
28,6,0,30,1
60,9,0,40,1
40,9,1,20,1
19,10,0,34,1
39,10,1,40,1
31,15,0,35,1
24,13,0,27,1
36,13,1,45,1
70,13,1,40,1
24,3,1,40,27
20,10,1,30,1
57,9,1,40,1
57,9,0,40,1
53,16,1,40,1
61,9,0,40,1
25,13,1,40,1
17,6,1,20,1
35,9,0,35,1
62,9,1,44,1
18,7,1,25,1
42,9,1,60,1
47,3,0,40,27
35,10,1,40,1
51,7,1,40,31
23,11,0,30,1
24,9,0,40,1
53,9,1,40,1
38,10,0,40,1
41,10,0,40,1
28,10,1,40,1
19,10,0,9,1
38,9,1,40,1
41,10,0,40,1
54,9,1,40,1
35,13,0,65,1
21,9,1,25,1
30,13,0,24,1
47,15,1,60,1
36,9,1,35,1
18,7,1,20,1
51,7,0,40,1
57,8,1,40,1
55,10,1,40,1
37,9,1,40,1
35,9,1,40,1
25,9,1,40,27
27,10,1,50,1
21,9,1,20,1
38,13,0,40,6
44,13,1,46,1
24,10,1,40,1
43,11,0,35,1
23,9,1,40,1
29,9,1,40,1
45,9,0,30,1
38,10,1,45,1
36,9,0,40,1
62,12,0,7,1
32,9,1,40,1
27,10,1,40,1
63,10,1,40,1
25,9,1,40,1
51,14,1,50,1
37,14,1,60,21
49,9,1,40,1
30,10,0,40,1
17,7,0,15,1
53,13,1,30,1
37,11,1,40,1
44,10,1,40,1
48,14,1,40,1
48,10,1,50,1
17,7,0,20,1
35,9,0,40,1
44,13,0,45,27
18,10,1,16,1
34,13,1,54,1
31,10,1,34,1
23,10,0,20,1
23,10,0,26,1
23,6,0,40,1
37,14,1,70,1
21,9,0,40,1
41,14,0,40,1
57,13,1,39,1
62,9,0,40,1
52,8,1,45,1
39,9,1,40,1
51,10,0,38,1
20,10,1,48,1
44,9,0,38,1
58,14,1,40,4
33,15,0,50,1
50,11,1,40,1
43,10,1,55,1
63,8,0,30,1
75,9,1,40,1
27,9,1,35,22
35,13,1,50,1
22,12,0,40,1
20,9,0,40,1
42,10,1,40,1
18,7,1,20,1
31,14,1,40,1
19,7,1,25,1
60,12,1,35,1
77,4,0,23,1
30,9,1,40,1
27,13,1,38,1
47,9,0,40,1
31,6,1,40,1
28,13,0,40,1
25,13,0,35,1
47,10,1,40,1
20,6,1,30,1
39,9,1,40,1
51,9,0,40,1
34,9,1,40,1
17,8,0,25,1
39,10,1,45,1
47,10,1,45,1
21,9,0,40,1
53,13,0,50,1
32,13,1,40,1
21,10,1,70,1
18,9,0,25,1
73,10,1,25,1
51,9,1,40,1
51,13,1,45,1
30,10,0,16,1
32,9,1,40,1
40,12,0,40,1
26,7,1,50,1
65,7,1,20,1
32,10,1,40,1
26,10,1,40,1
33,10,1,40,1
31,10,0,40,1
35,10,1,40,1
27,13,0,40,1
36,14,1,60,1
17,7,1,16,1
41,10,1,91,1
18,10,0,21,1
17,6,0,30,1
27,9,1,22,1
25,13,0,60,1
55,9,0,40,1
41,9,1,38,1
33,13,0,40,1
70,10,1,20,1
52,12,1,40,1
42,12,0,45,1
20,3,1,40,27
36,9,0,50,1
33,2,1,35,27
42,9,1,40,15
54,9,0,20,1
27,13,1,40,10
30,6,1,45,1
21,7,1,42,9
39,7,1,37,1
30,13,1,60,1
61,9,1,35,1
29,13,1,50,1
36,9,0,40,1
20,9,1,30,1
30,10,1,50,1
50,9,0,52,1
51,10,1,60,1
38,14,0,40,1
54,10,1,40,1
47,14,0,45,1
25,13,1,43,1
20,12,0,40,1
32,4,1,35,1
25,9,0,40,1
48,10,1,40,1
47,13,1,40,1
33,9,1,99,1
46,10,0,35,39
18,10,0,30,1
51,13,0,43,1
61,9,1,40,1
34,10,1,30,1
37,14,1,38,1
37,13,0,32,1
22,10,0,40,1
67,10,0,41,1
34,13,1,50,1
30,15,1,55,1
39,13,1,45,1
51,9,1,40,1
17,7,1,6,1
17,8,1,35,1
41,9,1,40,1
23,10,0,35,1
51,9,1,40,1
43,9,0,40,1
